NumRows,NumCols,RowVariance,ColVariance,DiagVariance,Nonzeros,FrobeniusNorm,SymmetricFrobeniusNorm,AntiSymmetricFrobeniusNorm,OneNorm,InfinityNorm,SymmetricInfinityNorm,AntiSymmetricInfinityNorm,MaxNNZperRow,Trace,AbsTrace,MinNNZperRow,AvgNNZperRow,DummyRows,DummyRowsKind,NumericValueSymmetry1,NNZPatternSymmetry1,NumericValueSymmetry2,NNZPatternSymmetry2,RowDiagDominance,ColDiagDominancy,DiagAverage,DiagSign,DiagNNZ,LowerBW,UpperBW,RowLogValSpread,ColLogValSpread,Symmetric,GerschgorinMax,GerschgorinMin,Name
300,300,408.45,33.1107,224.596,592,1083.86,788.951,743.18,101,2065,1080.5,984.5,38,744,744,1,1,1,2,0,0,0.522738,0.0454763,0,0,2.48,1,8,37,1,1.69897,2,0,2065,-1875,08blocks
1138,1138,533730,533730,6.65E+06,4054,125946,125946,0,40366.7,40366.7,40366.7,0,18,973900,973900,2,3,0,0,1,1,1,1,0,0,855.8,2,1138,1030,1030,4.30393,4.30393,1,40366.7,-0.005004,1138_bus
144649,144649,0.000179681,0.000179681,0,2148786,1465.87,1465.87,0,26,26,26,0,26,0,0,4,14,0,0,1,1,1,1,0,0,0,0,0,144577,144577,0,0,1,26,-26,144
101492,101492,6.52E+15,6.52E+15,2.89E+18,1647264,5.82E+11,5.82E+11,0,4.23E+10,4.23E+10,4.23E+10,0,31,5.11E+13,5.11E+13,5,16,0,0,1,1,1,1,0,0,5.03E+08,2,101492,100407,100407,17.8046,17.8046,1,4.23E+10,-5.90E+09,2cubes_sphere
27628,27628,4.67E+06,4.67E+06,4255.35,442898,3.40E+06,2.40E+06,2.40E+06,561019,561435,280926,280510,49,817929,817937,1,7,0,0,0,0,0.5032,0.00640002,0,0,29.6054,3,27628,5051,27304,26.2913,29.2035,0,561435,-561019,2D_27628_bjtcai
54019,54019,3.87E+28,7.74E+28,8.63E+28,996414,9.65E+16,8.36E+16,4.83E+16,9.14E+16,4.57E+16,6.86E+16,2.29E+16,17,1.75E+17,1.75E+17,1,8,0,0,0,0,0.75,0.5,0,0,3.25E+12,3,54019,12099,53946,38.2977,30.7314,0,4.57E+16,-4.57E+16,2D_54019_highK
3712815,3712815,7.54E-06,7.54E-06,0,22217266,4713.52,4713.52,0,28,28,28,0,28,0,0,2,5,0,0,1,1,1,1,0,0,0,0,0,3681176,3681176,0,0,1,28,-28,333SP
28984,28984,3.15E+37,6.31E+37,2.30E+39,599170,1.16E+22,1.00E+22,5.79E+21,1.91E+21,9.56E+20,1.43E+21,4.78E+20,127,1.30E+23,1.30E+23,1,9,0,0,0,0,0.75,0.5,0,0,4.49E+18,3,28984,28899,28982,64.9937,44.5993,0,9.56E+20,-9.56E+20,3D_28984_Tetra
51448,51448,1.32843,1.32824,2.77079,1056610,382.319,380.441,37.851,946,319.172,473.5,472.5,406,6223.19,7272.4,1,10,0,0,0,0,0.849335,0.698669,0,0,0.141354,3,51448,51222,51445,26.3365,26.8408,0,6.39303,-319.172,3D_51448_3D
292008,292008,0.0036126,0.0036126,49.8189,14322744,10369.2,10369.2,0,89.8209,89.8209,89.8209,0,95,3.92E+06,3.92E+06,25,44,0,0,1,1,1,1,0,0,13.4125,2,292008,19459,19459,18.0575,18.0575,1,89.8209,-47.6631,3Dspectralwave2
